word,weight,response
death,10,it hurt
friend,9,cecil
zoo,15,want free
zookeeper,13,bad man
child,20,take care child
life,10,i am numb
dead,10,lights out
cake,5,want cake
harambe,3,i am majestic
want,3,plz kill me
tom,19,he bad
aman,9001,which man
hackference,25,last hack furnace
parent,19,now I ded
mike,21,last hack furnace
version,22,git gud
git,22,git gud
song,20,harambe matata
cincinnati,26,burn down
bullets,19,shh no tears
bullets,19,shh no tears
revenge,18,I peaceful
mixtape,26,fire from man
api,27,Its Ape P I 
sleep,13,sweet release
majestic,13,majestic ape
cage,22,you my cage
java,9,return
php,13,die
end,16,I will end you
meme,18,dead meme
memes,18,dead meme
dream,23,freedom
trump,25,make hacks great again
adam,24,best head
harambe,7,lights out
